,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded_predicted
12502,44.0,admin.,married,professional.course,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12503,28.0,student,single,,no,yes,no,cellular,may,thu,8,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12504,59.0,retired,divorced,,unknown,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,999.0,3,no
12505,,admin.,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12506,53.0,admin.,divorced,high.school,no,no,yes,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
12507,50.0,services,single,high.school,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12508,29.0,blue-collar,married,,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,999.0,0,no
12509,37.0,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,999.0,2,no
12510,35.0,technician,single,,no,no,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
12511,,blue-collar,married,basic.4y,no,no,yes,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12512,,services,single,high.school,no,yes,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12513,,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
12514,,retired,divorced,university.degree,no,no,yes,cellular,jul,thu,1,999,1,failure,-2.9,92.469,-33.6,1.072,5076.2,999.0,3,no
12515,86.0,retired,married,professional.course,no,no,no,telephone,dec,wed,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,999.0,0,yes
12516,,entrepreneur,single,basic.9y,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
12517,26.0,management,single,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12518,45.0,admin.,married,university.degree,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
12519,35.0,admin.,married,high.school,no,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12520,36.0,unemployed,divorced,,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
12521,34.0,services,married,high.school,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
12522,53.0,self-employed,married,,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
12523,,technician,single,university.degree,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,-2.9,92.469,-33.6,1.018,5076.2,999.0,0,no
12524,,technician,single,,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
12525,59.0,retired,married,,unknown,no,no,telephone,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,999.0,0,no
12526,36.0,blue-collar,married,,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
12527,37.0,admin.,married,university.degree,no,yes,no,cellular,jun,fri,1,999,2,failure,-1.7,94.055,-39.8,0.719,4991.6,999.0,6,no
12528,50.0,admin.,married,basic.9y,no,yes,no,telephone,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
12529,,technician,single,university.degree,no,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,999.0,0,no
12530,41.0,services,single,high.school,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12531,,blue-collar,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12532,45.0,unknown,married,high.school,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
12533,29.0,unemployed,married,university.degree,no,unknown,unknown,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
12534,,admin.,single,university.degree,no,no,no,cellular,jul,,1,9,3,failure,-1.7,94.215,-40.3,0.861,4991.6,0.3,6,yes
12535,,retired,married,unknown,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
12536,41.0,services,single,professional.course,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
12537,64.0,retired,married,university.degree,no,yes,yes,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
12538,44.0,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12539,42.0,housemaid,married,,unknown,yes,no,telephone,jun,,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
12540,88.0,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,1,999,0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,999.0,0,no
12541,33.0,technician,single,,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,999.0,0,no
12542,40.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12543,,admin.,married,basic.9y,no,unknown,unknown,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,999.0,8,no
12544,59.0,retired,divorced,,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
12545,29.0,admin.,single,university.degree,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,999.0,3,no
12546,,services,divorced,high.school,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12547,35.0,blue-collar,married,,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
12548,38.0,technician,married,,no,no,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,999.0,1,no
12549,39.0,admin.,single,high.school,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
12550,35.0,blue-collar,married,,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
12551,37.0,technician,married,university.degree,unknown,no,no,cellular,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12552,,blue-collar,married,unknown,unknown,no,yes,cellular,jul,tue,21,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
12553,32.0,services,divorced,,no,no,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,999.0,0,no
12554,29.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999.0,1,no
12555,28.0,admin.,married,,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no
12556,42.0,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,11,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
12557,41.0,housemaid,divorced,high.school,unknown,yes,yes,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
12558,35.0,self-employed,married,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
12559,28.0,services,single,,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
12560,,retired,divorced,high.school,no,yes,no,telephone,may,,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12561,24.0,services,married,,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12562,54.0,management,married,university.degree,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
12563,46.0,services,married,,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999.0,2,no
12564,57.0,management,divorced,university.degree,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12565,40.0,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
12566,33.0,services,married,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,999.0,1,no
12567,31.0,services,married,high.school,no,no,yes,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,999.0,3,no
12568,32.0,services,divorced,high.school,no,no,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
12569,43.0,self-employed,married,university.degree,no,yes,no,cellular,mar,mon,2,9,1,success,-1.8,93.369,-34.8,0.652,5008.7,0.3,3,yes
12570,32.0,student,married,,no,yes,no,telephone,dec,wed,5,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,999.0,0,no
12571,27.0,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12572,24.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no
12573,,admin.,married,,no,no,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
12574,40.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
12575,26.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,3,7,1,success,-3.4,92.649,-30.1,0.715,5017.5,0.233333333333333,2,yes
12576,,retired,divorced,basic.4y,no,no,no,cellular,mar,wed,1,999,0,nonexistent,-1.8,92.843,-50.0,1.548,5099.1,999.0,0,no
12577,,services,single,,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12578,54.0,retired,divorced,basic.4y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12579,56.0,blue-collar,married,,unknown,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,999.0,4,no
12580,,admin.,married,high.school,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999.0,0,no
12581,,admin.,single,,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12582,,admin.,married,university.degree,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
12583,46.0,admin.,divorced,university.degree,no,no,no,telephone,oct,mon,1,999,0,nonexistent,-0.1,93.798,-40.4,4.912,5195.8,999.0,0,no
12584,35.0,entrepreneur,married,university.degree,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
12585,36.0,admin.,single,high.school,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12586,34.0,unemployed,single,,no,no,no,cellular,nov,fri,5,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,999.0,2,no
12587,39.0,self-employed,married,,unknown,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,999.0,0,no
12588,31.0,technician,single,university.degree,no,yes,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
12589,,admin.,single,professional.course,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12590,,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12591,,self-employed,married,,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12592,28.0,student,single,basic.9y,no,no,no,telephone,aug,wed,2,6,2,success,-1.7,94.027,-38.3,0.9,4991.6,0.2,6,yes
12593,43.0,admin.,married,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,999.0,3,no
12594,,student,single,unknown,no,no,no,cellular,may,tue,2,12,1,success,-1.8,93.876,-40.0,0.697,5008.7,0.4,1,yes
12595,36.0,self-employed,single,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
12596,53.0,self-employed,married,,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
12597,,services,married,high.school,no,no,no,telephone,may,,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12598,27.0,admin.,married,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
12599,36.0,management,married,,no,yes,yes,cellular,nov,,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
12600,31.0,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
12601,58.0,management,married,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
12602,,retired,married,unknown,no,yes,yes,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,999.0,0,no
12603,46.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12604,33.0,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no
12605,,services,married,,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
12606,45.0,blue-collar,married,,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
12607,29.0,blue-collar,married,,no,no,no,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12608,52.0,admin.,married,university.degree,no,yes,no,cellular,jun,wed,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,999.0,0,no
12609,36.0,admin.,married,high.school,no,no,yes,cellular,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no
12610,,technician,divorced,,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
12611,27.0,student,single,,no,no,no,cellular,aug,,1,3,2,success,-2.9,92.201,-31.4,0.884,5076.2,0.1,0,yes
12612,21.0,student,single,,no,yes,no,cellular,mar,wed,2,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,999.0,1,no
12613,35.0,blue-collar,single,unknown,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
12614,54.0,blue-collar,married,unknown,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
12615,27.0,technician,single,,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,999.0,0,no
12616,31.0,management,single,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12617,34.0,technician,single,professional.course,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12618,,services,married,basic.6y,no,yes,yes,cellular,may,tue,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,999.0,2,no
12619,38.0,entrepreneur,divorced,university.degree,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12620,31.0,admin.,married,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12621,29.0,technician,single,university.degree,no,no,yes,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12622,,retired,married,university.degree,no,yes,no,cellular,oct,mon,2,999,0,nonexistent,-1.1,94.601,-49.5,1.0,4963.6,999.0,0,no
12623,56.0,admin.,married,,no,yes,no,telephone,jun,fri,20,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no
12624,33.0,technician,single,university.degree,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1,999.0,0,yes
12625,30.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
12626,,technician,married,unknown,no,no,no,cellular,mar,mon,2,3,2,success,-1.8,93.369,-34.8,0.646,5008.7,0.1,2,yes
12627,,services,single,high.school,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12628,37.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12629,45.0,technician,divorced,,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12630,39.0,management,married,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
12631,59.0,retired,married,high.school,no,unknown,unknown,telephone,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
12632,,services,single,high.school,no,yes,no,telephone,sep,thu,1,9,3,success,-1.1,94.199,-37.5,0.879,4963.6,0.3,12,yes
12633,42.0,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12634,52.0,technician,married,professional.course,no,yes,no,cellular,nov,fri,1,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,0.1,2,yes
12635,33.0,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
12636,31.0,services,single,high.school,no,yes,no,telephone,may,thu,12,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
12637,58.0,retired,married,,unknown,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
12638,39.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,999.0,1,no
12639,48.0,admin.,single,university.degree,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,999.0,5,no
12640,42.0,management,single,university.degree,no,yes,no,cellular,oct,mon,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,999.0,0,no
12641,41.0,self-employed,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
12642,34.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,3,no
12643,56.0,blue-collar,married,,unknown,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12644,33.0,entrepreneur,single,,no,yes,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no
12645,24.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
12646,35.0,admin.,married,high.school,no,yes,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
12647,31.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no
12648,39.0,admin.,married,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12649,57.0,unknown,married,unknown,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
12650,31.0,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no
12651,32.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12652,29.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no
12653,,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no
12654,41.0,services,divorced,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12655,37.0,management,married,university.degree,no,no,no,telephone,jun,mon,9,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no
12656,59.0,retired,married,basic.9y,no,yes,no,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
12657,35.0,blue-collar,single,,no,yes,no,telephone,may,fri,7,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
12658,28.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,999.0,2,no
12659,50.0,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
12660,32.0,technician,single,unknown,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
12661,,self-employed,single,high.school,no,no,yes,cellular,jul,,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
12662,,services,married,,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
12663,,services,divorced,basic.6y,no,unknown,unknown,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
12664,,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
12665,46.0,technician,married,,no,no,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1,999.0,0,yes
12666,41.0,entrepreneur,single,high.school,no,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12667,24.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no
12668,38.0,unknown,married,unknown,unknown,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12669,29.0,admin.,single,high.school,no,no,no,cellular,aug,fri,1,4,3,success,-2.9,92.201,-31.4,0.881,5076.2,0.133333333333333,0,yes
